0.000440632,1,1,20,1000400,-1
0.000651048,1,2,30,1000400,-1
0.001024771,2,2,15,1000400,-1
0.002769404,1,3,19,1000500,-1
0.002828891,1,4,19,999800,1
0.006885775,2,3,9,1000500,-1
0.009422256,1,5,24,999800,1
0.011607999,3,5,24,999800,1
0.014243328,3,4,19,999800,1
0.015634663,1,6,29,1000500,-1
0.016404774,1,7,18,999800,1
0.018015128,2,3,5,1000500,-1
0.018427390,1,8,18,1000500,-1
0.019217303,1,9,18,1000300,-1
0.020919842,1,10,26,1000500,-1
0.021474051,1,11,30,1000100,-1
0.024184673,1,12,30,1000100,-1
0.029801011,4,1,5,1000400,-1
0.031720452,1,13,22,1000000,1
0.032505999,1,14,24,1000400,-1
0.033075709,1,15,23,1000400,-1
0.034921403,1,16,18,999800,1
0.035562219,1,17,23,999600,1
0.036005581,1,18,25,999900,1
0.036931328,3,7,18,999800,1
0.038094710,1,19,30,999700,1
0.041422591,4,19,17,999700,1
0.041660338,4,17,7,999600,1
0.042345298,4,9,1,1000300,-1
0.043285008,1,20,26,999600,1
0.043323006,5,0,10,1000400,-1
0.043855778,1,21,25,999500,1
0.044900050,5,0,19,1000100,-1
0.046208954,1,22,21,999800,1
0.047153091,1,23,18,1000400,-1
0.048862452,4,14,13,1000400,-1
0.050979017,1,24,15,1000000,1
0.052816319,2,24,7,1000000,1
0.052987096,4,1,9,1000400,-1
0.053659463,1,25,23,999900,1
0.057028789,1,26,21,1000100,1
0.059445650,1,27,25,1000700,-1
0.059553743,1,28,19,1000100,1
0.060100358,1,29,21,1000500,-1
0.060426476,4,1,6,1000400,-1
0.060621891,2,24,4,1000000,1
0.062870917,1,30,27,1000100,1
0.063244177,2,14,5,1000400,-1
0.065014347,2,16,9,999800,1
0.065796558,1,31,23,1000500,-1
0.065912712,3,27,25,1000700,-1
0.066483687,2,31,11,1000500,-1
0.066740714,3,30,27,1000100,1
0.066821127,1,32,21,1000800,-1
0.068001592,2,21,12,999500,1
0.070018300,3,2,15,1000400,-1
0.071088193,2,10,13,1000500,-1
0.071588808,1,33,24,1000500,-1
0.071756219,1,34,20,1000600,-1
0.074126676,1,35,19,999800,1
0.077453070,2,26,10,1000100,1
0.077526357,1,36,18,1000200,1
0.078805045,3,9,17,1000300,-1
0.078968326,1,37,17,1000700,-1
0.079148873,1,38,21,1000500,-1
0.079172973,3,24,4,1000000,1
0.079758338,4,36,1,1000200,1
0.082512304,1,39,20,1000600,-1
0.083896005,1,40,13,1000300,-1
0.084405469,1,41,20,1000100,1
0.085652170,4,38,19,1000500,-1
0.090166186,1,42,20,1000500,-1
0.090223450,1,43,18,1000700,-1
0.091066765,2,19,6,999700,1
0.091618804,2,18,12,999900,1
0.092211939,4,28,18,1000100,1
0.095430624,1,44,24,1000400,-1
0.095514892,1,45,25,1000100,1
0.097656907,1,46,19,1000600,-1
0.097736358,1,47,18,999700,1
0.099153392,3,10,13,1000500,-1
0.099689541,2,3,2,1000500,-1
0.099854050,4,47,5,999700,1
0.101765081,4,33,5,1000500,-1
0.102135974,1,48,21,1000500,-1
0.102285079,3,3,3,1000500,-1
0.102434257,1,49,15,999900,1
0.102731795,2,36,8,1000200,1
0.103560029,4,34,9,1000600,-1
0.104322298,2,16,4,999800,1
0.104704124,1,50,18,1000000,1
0.106707843,3,28,1,1000100,1
0.107896706,1,51,11,999800,1
0.108360541,5,0,20,1000000,1
0.109412745,3,47,13,999700,1
